filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_34_ch_90_strand.fast5	0f556334-6d12-4904-94ad-19470f131c1c	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	90	1	16.513500	2.882000	5764	TRUE	16.546500	5698	2.849000	1103	13.049309	0.000000	80.241577	10.877192	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_12_ch_107_strand.fast5	dc1f0a19-23d8-4adf-bbaa-320179a8aa57	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	107	1	17.813500	1.582250	3164	TRUE	17.963000	2865	1.432750	788	7.467856	0.000000	80.598206	8.915730	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_15_ch_96_strand.fast5	c04fbef1-5815-4c49-8fef-adec10247cc6	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	96	1	15.748000	3.647750	7295	TRUE	16.211500	6368	3.184250	1383	11.629327	0.000000	81.133148	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_30_ch_128_strand.fast5	9dceff6a-a0b9-4c02-80cb-f90d8ab841ef	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	128	1	17.674750	1.721000	3442	TRUE	17.747750	3296	1.648000	659	12.970788	0.000000	82.737976	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_16_ch_115_strand.fast5	bd8f0813-4f3f-4cb8-a7a0-76a25c16d562	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	115	1	14.308500	5.087500	10175	TRUE	14.467500	9857	4.928500	2006	13.041980	0.000000	79.706635	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_16_ch_124_strand.fast5	53b0ce59-ecf3-4140-b6c3-21ab90fb07ed	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	124	1	15.403750	3.992000	7984	TRUE	15.596750	7598	3.799000	1466	13.345345	0.000000	78.993370	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_24_ch_139_strand.fast5	47d2c248-2b43-4611-800b-ff86d0e69ed1	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	139	1	14.848500	4.547500	9095	TRUE	15.058000	8676	4.338000	1630	13.270967	0.000000	81.489777	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_32_ch_205_strand.fast5	cde65f90-cc06-4788-9bd7-bda98de4d965	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	205	1	15.257750	4.138250	8276	TRUE	15.360750	8070	4.035250	1447	13.484830	0.000000	79.706635	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_19_ch_158_strand.fast5	64431a44-46b3-43e4-917d-1ba2f1e0ed20	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	158	1	11.370750	8.025000	16050	TRUE	11.405750	15980	7.990000	3276	11.168843	0.000000	74.357193	9.807303	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_30_ch_218_strand.fast5	eaff75fb-1fc1-49d1-8e9f-844a0431bf5b	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	218	1	15.475000	3.920750	7841	TRUE	15.628000	7535	3.767750	1668	10.910954	0.000000	81.311462	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_28_ch_219_strand.fast5	f05f96a5-1839-4866-be28-0b971c0d2194	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	219	1	15.917750	3.478250	6956	TRUE	16.096250	6599	3.299750	1241	12.864018	0.000000	80.954834	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_16_ch_249_strand.fast5	53625ebd-90cf-4af1-933f-adc2395ee649	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	249	1	15.536250	3.859500	7719	FALSE	15.633750	7524	3.762000	1387	5.277034	0.000000	51.532921	8.915730	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_10_ch_278_strand.fast5	671daf43-c38f-4d21-a501-36b49aca49d1	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	278	1	12.150000	7.245750	14491	TRUE	12.227000	14337	7.168750	2751	14.241593	0.000000	80.063263	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_10_ch_275_strand.fast5	69f4a40d-4010-423d-8319-211c0b717e36	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	275	1	10.590500	8.805500	17611	TRUE	10.672500	17447	8.723500	3394	13.442159	0.000000	80.241577	10.163933	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_14_ch_276_strand.fast5	e2d4da22-7ac0-4235-afb8-3f42677af205	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	276	1	9.477750	9.918000	19836	FALSE	9.501750	19788	9.894000	3866	5.106737	0.000000	53.494385	8.202472	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_18_ch_309_strand.fast5	40662873-d45c-4fc3-a4f9-c98ac39bc8e0	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	309	1	15.638500	3.757500	7515	TRUE	15.777500	7237	3.618500	1536	9.170681	0.000000	78.636742	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_16_ch_322_strand.fast5	a0515b7a-ccf4-42e4-8f0f-c43396a09cc7	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	322	1	12.895000	6.500500	13001	TRUE	13.131500	12528	6.264000	2675	10.529248	0.000000	82.024719	10.877192	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_15_ch_345_strand.fast5	3d555a4c-af84-4c2c-a15b-7a283da91382	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	345	1	11.772750	7.623250	15246	TRUE	11.841750	15108	7.554250	3029	11.284141	0.000000	84.164497	10.698876	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_29_ch_23_strand.fast5	41252bc9-10f9-402f-ac12-b6f49d05bb09	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	23	1	15.153500	4.242500	8485	TRUE	15.248000	8296	4.148000	1326	12.625693	0.000000	91.297081	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_26_ch_36_strand.fast5	55bba819-2968-43fc-b0fa-844313f8ffdf	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	36	1	16.090250	3.305500	6611	TRUE	16.153750	6484	3.242000	1252	12.389822	0.000000	78.101799	10.520562	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_23_ch_40_strand.fast5	b7d8a809-0aaa-4d33-b562-9f611d23ac22	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	40	1	10.960750	8.434750	16869	TRUE	11.054750	16681	8.340750	3077	12.736621	0.000000	83.986183	9.807303	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_10_ch_50_strand.fast5	86597ff3-b4c6-4965-8afa-68d9598cf844	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	50	1	14.201750	5.194000	10388	TRUE	14.408750	9974	4.987000	1711	13.443633	0.000000	93.258545	11.055506	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_29_ch_68_strand.fast5	c68bfb03-cd11-4406-950f-8e9370c0e59b	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	68	1	11.957000	7.438750	14877	TRUE	11.957000	14877	7.438750	2563	11.654164	0.000000	78.636742	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_32_ch_71_strand.fast5	62269b5d-0f53-41fd-8d39-8e1ffd390102	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	71	1	14.812750	4.583000	9166	TRUE	14.969750	8852	4.426000	1797	9.937318	0.000000	80.241577	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_10_ch_82_strand.fast5	25f1bdaf-ab50-4680-a812-77ef128d5092	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	82	1	15.742000	3.653750	7307	TRUE	15.915000	6961	3.480750	1499	11.204558	0.000000	81.133148	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_34_ch_118_strand.fast5	af6e1b81-4d3e-4b15-86f4-8cc1af78d877	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	118	1	15.875000	3.520750	7041	TRUE	16.008500	6774	3.387250	1293	12.453282	0.000000	79.171684	9.094046	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_68_ch_241_strand.fast5	8cd6be25-11eb-479c-b26d-c0236cd3b995	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	241	2	30.664500	1.076750	2153	TRUE	30.767500	1947	0.973750	272	8.794259	0.000000	75.427078	11.233821	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_40_ch_85_strand.fast5	a832f52e-05c9-4dde-8446-dee59c1f140d	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	85	2	30.118500	1.579000	3158	TRUE	30.171000	3053	1.526500	791	13.783784	0.000000	79.884949	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_34_ch_245_strand.fast5	a384ee24-dbf8-4ecb-9cb5-ba1b21140dfe	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	245	2	30.214500	1.455250	2910	TRUE	30.266500	2806	1.403250	529	12.401429	0.000000	78.993370	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_49_ch_334_strand.fast5	80030e7c-0837-4b40-bef8-83160dc82902	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	334	2	29.825250	1.406000	2812	TRUE	29.979750	2503	1.251500	525	11.305009	0.000000	78.101799	10.520562	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_41_ch_331_strand.fast5	a985bd99-addf-49a7-a86f-a43c057f170d	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	331	2	29.558500	1.961000	3922	TRUE	29.637000	3765	1.882500	838	11.466544	0.000000	81.311462	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_40_ch_450_strand.fast5	06e75a68-8d8f-430b-ae01-06cf7f6d6763	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	450	2	30.128750	1.511250	3022	FALSE	30.201750	2876	1.438250	455	5.929177	0.000000	58.487194	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_50_ch_111_strand.fast5	d58ae621-42fe-4923-a7dc-61822e53be62	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	111	2	30.410000	1.225250	2450	TRUE	30.492000	2286	1.143250	393	13.368099	0.000000	74.713821	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_37_ch_276_strand.fast5	e1fb583f-917f-4a18-b97f-f6b8ee901c2f	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	276	2	30.325750	1.695750	3391	TRUE	30.462250	3118	1.559250	666	8.354645	0.000000	80.241577	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_44_ch_444_strand.fast5	80fe875b-cab3-40df-b1e8-dda8ace1e2dd	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	444	2	30.681750	1.373500	2747	TRUE	30.707250	2696	1.348000	514	11.465444	0.000000	77.745171	8.737416	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_18_ch_387_strand.fast5	09432aa9-0ee8-45d9-8321-458b596774a9	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	387	2	29.214750	2.598250	5196	TRUE	29.438750	4748	2.374250	1072	8.297118	0.000000	84.342812	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_48_ch_170_strand.fast5	6bef71bf-5e6f-4322-9655-051ddb720c46	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	170	2	31.094750	1.147250	2294	TRUE	31.206750	2070	1.035250	396	10.932611	0.000000	79.706635	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_22_ch_150_strand.fast5	9dd91dba-5836-4fc4-a882-11c0509c6716	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	150	2	29.529750	2.644000	5288	TRUE	29.726250	4895	2.447500	898	13.651498	0.000000	77.566856	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_43_ch_209_strand.fast5	3d78414c-f087-4b0c-a1bc-8461679e9d70	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	209	2	29.472250	2.513000	5026	TRUE	29.532250	4906	2.453000	960	10.643476	0.000000	83.094612	8.380787	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_28_ch_380_strand.fast5	ffbeb340-d610-4037-ae58-c9a53153bcc9	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	380	2	29.764750	2.237250	4474	TRUE	29.819750	4364	2.182250	778	13.559893	0.000000	76.140343	10.698876	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_33_ch_494_strand.fast5	c5273db2-ea46-48f5-971c-c371356020a6	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	494	2	30.857250	1.448750	2897	TRUE	30.896750	2818	1.409250	418	12.261962	0.000000	80.598206	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_25_ch_257_strand.fast5	6fc8a26e-3120-4cb7-b012-86c04c296de8	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	257	2	29.073000	3.409000	6818	TRUE	29.184000	6596	3.298000	1420	10.248122	0.000000	83.807869	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_50_ch_205_strand.fast5	99c9acfc-ef0d-429a-8e79-9b64d24d6306	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	205	2	30.747000	2.134250	4268	TRUE	30.927500	3907	1.953750	790	10.927407	0.000000	80.776520	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_54_ch_429_strand.fast5	2b1f8afb-3749-49b5-8868-4b1799bccfca	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	429	2	30.975500	1.570500	3141	TRUE	31.008000	3076	1.538000	646	13.247328	0.000000	78.458427	8.380787	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_59_ch_13_strand.fast5	fe2e7999-1ae7-4e7e-b27b-bed159ffea5d	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	13	2	32.112250	1.225500	2451	TRUE	32.183750	2308	1.154000	478	13.971982	0.000000	88.978989	8.915730	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_19_ch_5_strand.fast5	885330a8-5ba1-4446-8f37-609e4daef06e	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	5	2	31.622750	1.639750	3279	TRUE	32.012250	2500	1.250250	544	8.606796	0.000000	83.451241	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_39_ch_286_strand.fast5	293457b5-f77f-49a4-9565-437116aa796d	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	286	2	31.839500	1.119000	2238	FALSE	31.878000	2161	1.080500	382	6.653221	0.000000	81.668091	8.915730	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_41_ch_238_strand.fast5	28cc39b1-2ff0-4291-b882-f731f7e42f4e	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	238	2	32.180750	1.203750	2407	TRUE	32.625250	1518	0.759250	317	11.535539	0.000000	77.031914	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_72_ch_252_strand.fast5	d56e735e-589d-4b37-91a5-1376b6fb9081	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	252	2	30.644250	2.497750	4995	TRUE	31.018750	4246	2.123250	847	11.525874	0.000000	78.993370	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_39_ch_337_strand.fast5	47f7fef2-cfa2-485c-b58e-a937cb80526f	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	337	2	29.175500	3.796500	7593	TRUE	29.208500	7527	3.763500	1490	11.911872	0.000000	83.629555	9.272360	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_44_ch_391_strand.fast5	f28e63b7-a6fe-4467-9355-32fc6715ac54	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	391	2	30.377000	3.116750	6233	FALSE	30.455000	6077	3.038750	1117	5.266200	0.000000	51.354607	8.202472	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_24_ch_326_strand.fast5	56ba8b5f-2b7d-4cfe-a48e-b3838f849034	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	326	2	29.448750	3.913250	7826	TRUE	29.474250	7775	3.887750	1525	12.915854	0.000000	79.528320	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_29_ch_397_strand2.fast5	f8f1aac9-e98c-47bd-a920-2a5218cae97e	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	397	2	32.033000	1.277000	2554	TRUE	32.134000	2352	1.176000	354	10.350908	0.000000	81.311462	8.915730	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_32_ch_39_strand.fast5	15d6c12c-6384-4bd1-bcb5-acba1442625a	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	39	2	29.127500	4.792250	9584	TRUE	29.317000	9205	4.602750	1746	12.961117	0.000000	84.521126	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_51_ch_183_strand.fast5	54a36f17-32d3-42b0-aa8b-f1753299b42b	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	183	2	31.251000	2.156750	4313	TRUE	31.679500	3456	1.728250	637	12.082783	0.000000	77.388542	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_33_ch_313_strand.fast5	f4b313a0-2498-4607-892d-375789774e12	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	313	2	29.105000	4.557500	9115	TRUE	29.133500	9058	4.529000	2237	10.216125	0.000000	79.171684	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_38_ch_445_strand.fast5	91d7e68c-52f8-4013-9a9f-8e94242cfb30	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	445	2	31.555000	2.110500	4221	TRUE	31.619500	4092	2.046000	632	11.663198	0.000000	76.140343	10.698876	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_46_ch_271_strand.fast5	ba65dbed-965f-47af-ab66-d3efab522887	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	271	2	32.267250	2.206500	4413	FALSE	32.400750	4146	2.073000	1071	5.091797	0.000000	76.318657	9.272360	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_31_ch_296_strand.fast5	41aaea8d-938e-43bb-9794-a20405792470	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	296	2	32.914000	1.303250	2606	TRUE	33.018000	2398	1.199250	445	10.915611	0.000000	76.853600	10.698876	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_14_ch_310_strand.fast5	79afc150-8d73-420e-8b60-7b52ae5a1130	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	310	2	30.102750	4.042250	8084	TRUE	30.217750	7854	3.927250	1586	12.820020	0.000000	75.605392	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_40_ch_350_strand.fast5	74c4f7a2-7345-494a-a5ce-a65fdef0ac6f	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	350	2	29.920500	4.108250	8216	TRUE	30.069000	7919	3.959750	1628	13.144955	0.000000	80.776520	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_49_ch_508_strand.fast5	259c43c6-1ef2-4ab7-84bf-41fd9e41f66e	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	508	2	31.674500	2.586000	5172	TRUE	31.721000	5079	2.539500	1026	12.673571	0.000000	79.528320	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
