filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_36668_ch_121_strand.fast5	ffe64075-22c6-453e-a279-0cdcd9bd055f	13797ccf3e2df77597eb86d8e23088d7f34ba047	121	22481.423828	7.122000	5697	TRUE	22481.468750	5662	7.078250	2840	9.847502	-0.001559	95.550888	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_32326_ch_98_strand.fast5	ffe6263f-9d71-4d25-9e91-677f25e65508	13797ccf3e2df77597eb86d8e23088d7f34ba047	98	57997.546875	1.534750	1227	TRUE	57997.660156	1137	1.422250	452	10.756893	-0.002251	88.007393	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_40973_ch_250_strand.fast5	ffe6251b-a6d9-47c4-9bd1-240e88697b69	13797ccf3e2df77597eb86d8e23088d7f34ba047	250	37453.218750	2.060250	1648	TRUE	37453.351562	1542	1.927750	746	12.193415	-0.001112	93.395607	10.776421
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_67152_ch_263_strand.fast5	ffe624b2-701a-4bd1-803d-a3b39f2fc6b6	13797ccf3e2df77597eb86d8e23088d7f34ba047	263	60128.031250	1.970500	1576	TRUE	60128.273438	1384	1.730500	717	9.002341	-0.001764	94.832458	9.698776
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_23596_ch_78_strand.fast5	ffe61ed8-2eb4-4745-95ad-c72f2a20f237	13797ccf3e2df77597eb86d8e23088d7f34ba047	78	15906.498047	12.300000	9840	TRUE	15906.656250	9714	12.142500	2895	10.086426	-0.001745	94.652855	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_70855_ch_186_strand.fast5	ffe61b21-0255-48c6-86fa-bbea9ed06935	13797ccf3e2df77597eb86d8e23088d7f34ba047	186	52816.023438	3.755000	3004	FALSE	52816.375000	2721	3.401250	1164	5.666265	-0.001704	82.439583	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_174327_ch_180_strand.fast5	ffe6125f-ee90-4242-8674-95adad3a8774	13797ccf3e2df77597eb86d8e23088d7f34ba047	180	120444.031250	11.788250	9430	TRUE	120444.046875	9417	11.772000	4216	10.749977	-0.001639	93.036392	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_19253_ch_250_strand.fast5	ffe60baf-1c0c-44cd-9620-11ab3137c384	13797ccf3e2df77597eb86d8e23088d7f34ba047	250	19118.328125	1.466000	1172	TRUE	19118.427734	1092	1.366000	478	9.855495	-0.002570	80.104691	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_79408_ch_429_strand.fast5	ffe6034d-2f3b-4f3f-90dc-de87f38596f0	13797ccf3e2df77597eb86d8e23088d7f34ba047	429	41697.414062	3.189500	2551	TRUE	41697.613281	2394	2.993250	1183	10.552164	-0.001847	88.725822	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_105365_ch_352_strand.fast5	ffe600c8-9066-4820-a852-0cdf23df6b6d	13797ccf3e2df77597eb86d8e23088d7f34ba047	352	88264.562500	5.189250	4151	FALSE	88264.640625	4083	5.104250	1747	6.912485	-0.002237	91.779144	10.956017
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_40155_ch_92_strand.fast5	ffe5fe11-1779-40b9-bb7a-d0c8e883b0e0	13797ccf3e2df77597eb86d8e23088d7f34ba047	92	58384.382812	3.032750	2426	FALSE	58384.453125	2370	2.962750	198	2.140254	-0.002649	105.968086	4.490173
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_10316_ch_177_strand.fast5	ffe5fc0d-f816-41d1-9e7b-760aad54c09f	13797ccf3e2df77597eb86d8e23088d7f34ba047	177	6749.120605	6.467500	5174	TRUE	6749.151855	5149	6.436250	2607	11.182246	-0.001930	88.905434	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_35477_ch_358_strand.fast5	ffe5f00f-ae90-488d-b198-dd289761551e	13797ccf3e2df77597eb86d8e23088d7f34ba047	358	21087.085938	1.505500	1204	TRUE	21087.181641	1126	1.408000	563	10.895563	-0.001881	88.546219	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_43860_ch_38_strand.fast5	ffe5ecd1-4840-41b0-9736-6548195b8ecf	13797ccf3e2df77597eb86d8e23088d7f34ba047	38	38038.167969	1.435250	1148	TRUE	38038.503906	880	1.100250	489	9.328275	-0.000906	89.085037	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_6541_ch_438_strand.fast5	ffe5eb19-07d2-4498-95f5-08e53b6d58f0	13797ccf3e2df77597eb86d8e23088d7f34ba047	438	4193.990234	2.023750	1619	TRUE	4194.082520	1545	1.931250	771	8.567919	-0.001536	84.954079	9.339561
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_237700_ch_135_strand.fast5	ffe5ea5e-c13c-452d-b94d-4313e12845de	13797ccf3e2df77597eb86d8e23088d7f34ba047	135	77404.148438	1.471250	1177	TRUE	77404.226562	1124	1.405000	495	9.007887	-0.003045	94.652855	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_26720_ch_220_strand.fast5	ffe5dc7c-366e-4538-846d-cded993e12fe	13797ccf3e2df77597eb86d8e23088d7f34ba047	220	22402.761719	1.516500	1213	TRUE	22402.781250	1197	1.496500	615	9.465699	-0.002049	102.016739	11.405041
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_191162_ch_371_strand.fast5	ffe5d8aa-b520-41d0-ae2d-e070e8537b41	13797ccf3e2df77597eb86d8e23088d7f34ba047	371	115801.421875	4.668250	3734	TRUE	115801.492188	3677	4.597000	1813	8.136605	-0.001418	74.716484	8.621132
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_10166_ch_307_strand.fast5	ffe5d150-90db-41ca-bb75-0c8804fdb85c	13797ccf3e2df77597eb86d8e23088d7f34ba047	307	6049.337891	4.528250	3622	TRUE	6049.337891	3622	4.528250	1721	12.312454	-0.001310	83.696831	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_43794_ch_214_strand.fast5	ffe5d121-d76b-426f-82ed-ee05b0e0b9f1	13797ccf3e2df77597eb86d8e23088d7f34ba047	214	35144.843750	3.425500	2740	TRUE	35144.875000	2716	3.395500	1306	11.262652	-0.001222	90.162682	10.057983
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_2923_ch_431_strand.fast5	ffe5cdb0-fa8b-4112-974a-cf847768e67d	13797ccf3e2df77597eb86d8e23088d7f34ba047	431	2019.513794	1.919750	1535	TRUE	2019.742554	1352	1.691000	794	9.929208	-0.001601	85.492897	9.968182
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_50623_ch_234_strand.fast5	ffe5cc83-c304-4286-9dec-67615395e055	13797ccf3e2df77597eb86d8e23088d7f34ba047	234	35734.664062	2.573000	2058	TRUE	35734.824219	1931	2.414250	972	10.672612	-0.001875	86.750145	11.135628
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_36955_ch_403_strand.fast5	ffe5cbfc-d847-4be2-b943-6b35d83d173d	13797ccf3e2df77597eb86d8e23088d7f34ba047	403	24258.570312	1.895250	1516	TRUE	24258.644531	1457	1.821500	727	7.969641	-0.003192	102.196342	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_5520_ch_322_strand.fast5	ffe5c641-bd61-4aba-b37c-700e4831f615	13797ccf3e2df77597eb86d8e23088d7f34ba047	322	3397.142822	7.527750	6022	TRUE	3397.292725	5902	7.377750	2803	10.818976	-0.001535	92.856781	11.135628
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_96617_ch_404_strand.fast5	ffe5c24d-0e62-4ee1-8b67-dfff26121c49	13797ccf3e2df77597eb86d8e23088d7f34ba047	404	86612.281250	2.201000	1760	FALSE	86612.289062	1753	2.192250	755	4.581820	-0.002387	69.867096	8.980347
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_9885_ch_301_strand.fast5	ffe5c0da-1919-40f3-ab61-b336d9a50bdf	13797ccf3e2df77597eb86d8e23088d7f34ba047	301	6188.520020	9.575500	7660	TRUE	6188.589844	7604	9.505500	3664	10.295722	-0.001533	86.390930	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_78295_ch_71_strand.fast5	ffe5c0a2-254d-4632-b8b3-7948585cad34	13797ccf3e2df77597eb86d8e23088d7f34ba047	71	63163.847656	6.355750	5084	TRUE	63163.929688	5020	6.275750	2368	10.601554	-0.001646	93.036392	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_97958_ch_262_strand.fast5	ffe5ba3e-8c09-47f6-b979-48b5837f3fa9	13797ccf3e2df77597eb86d8e23088d7f34ba047	262	95592.007812	1.094250	875	FALSE	95592.039062	853	1.066750	416	6.691659	-0.003347	80.823120	8.441528
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_39869_ch_254_strand.fast5	ffe5b92c-96b4-45f2-b781-307240e33d1d	13797ccf3e2df77597eb86d8e23088d7f34ba047	254	23238.119141	10.566000	8452	FALSE	23238.335938	8278	10.348500	4519	6.469830	-0.001913	88.187004	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_821_ch_194_strand.fast5	ffe5b908-af2c-4a13-92da-bbff79df2075	13797ccf3e2df77597eb86d8e23088d7f34ba047	194	636.742493	1.557250	1245	TRUE	637.133728	932	1.166000	424	10.332798	-0.002233	95.191673	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_118238_ch_210_strand.fast5	ffe5b832-8eec-4343-abd2-db1190cef331	13797ccf3e2df77597eb86d8e23088d7f34ba047	210	132474.359375	1.434000	1147	FALSE	132474.468750	1056	1.320250	44	1.721456	-0.004133	116.026077	9.159950
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_15825_ch_287_strand.fast5	ffe5b428-63d7-4e9e-b2a9-7e638f76a709	13797ccf3e2df77597eb86d8e23088d7f34ba047	287	7037.589844	4.078000	3262	FALSE	7037.717773	3160	3.950500	1458	4.524507	-0.002102	49.391907	6.465847
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_57836_ch_509_strand.fast5	ffe5aa4e-5eb3-42ae-8bf0-bb3ad081be24	13797ccf3e2df77597eb86d8e23088d7f34ba047	509	32603.968750	5.205750	4164	TRUE	32604.164062	4007	5.009500	1861	8.845988	-0.001446	89.085037	9.519165
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_32803_ch_212_strand.fast5	ffe5a621-f6b6-4731-9c0e-f8d45af4c97f	13797ccf3e2df77597eb86d8e23088d7f34ba047	212	19151.492188	3.792750	3034	TRUE	19151.509766	3019	3.774000	1468	9.940336	-0.001405	91.779144	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_1072_ch_462_strand.fast5	ffe59e6e-0ab7-43ad-be43-2c1d288edcf5	13797ccf3e2df77597eb86d8e23088d7f34ba047	462	738.546509	2.172250	1737	TRUE	738.721497	1597	1.997250	796	8.137348	-0.002389	88.366608	11.135628
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_51774_ch_251_strand.fast5	ffe59ba2-f86d-4167-bad9-e752c1d27e24	13797ccf3e2df77597eb86d8e23088d7f34ba047	251	34369.375000	7.838250	6270	TRUE	34369.480469	6188	7.735750	1644	9.230268	-0.002258	90.701500	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_3309_ch_99_strand.fast5	ffe59aea-3757-4816-a750-411e5294c3ab	13797ccf3e2df77597eb86d8e23088d7f34ba047	99	2226.667480	5.564500	4451	TRUE	2227.129883	4081	5.102000	2119	9.609344	-0.001736	88.905434	9.519173
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_23105_ch_59_strand.fast5	ffe58fb4-8493-4240-a2ad-871fdca087ed	13797ccf3e2df77597eb86d8e23088d7f34ba047	59	37445.507812	13.628000	10902	TRUE	37445.507812	10902	13.628000	5404	11.717155	-0.001185	92.317963	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_20093_ch_4_strand.fast5	ffe58cc6-1076-483f-bd50-b9db1d6a36a4	13797ccf3e2df77597eb86d8e23088d7f34ba047	4	10878.007812	5.906000	4724	FALSE	10878.053711	4687	5.859750	1012	3.509210	-0.002022	85.672508	8.082306
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_9318_ch_251_strand.fast5	ffe58c00-d644-4fdd-bc14-160ad92e71f1	13797ccf3e2df77597eb86d8e23088d7f34ba047	251	4816.455078	1.304750	1043	TRUE	4816.597656	929	1.162250	452	7.079454	-0.003048	89.264641	10.776421
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_68636_ch_325_strand.fast5	ffe5832a-8769-4e0e-bac9-cfe06a2673f6	13797ccf3e2df77597eb86d8e23088d7f34ba047	325	46135.515625	2.022500	1618	FALSE	46135.664062	1498	1.872500	562	4.285717	-0.002795	68.071030	10.237598
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_33190_ch_158_strand.fast5	ffe5819b-d685-4949-bbee-7bde054f2273	13797ccf3e2df77597eb86d8e23088d7f34ba047	158	18345.376953	5.054000	4043	TRUE	18345.478516	3961	4.951500	1878	10.921003	-0.001343	88.366608	10.776421
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_129680_ch_385_strand.fast5	ffe57d11-bf80-4558-acb5-eb9d685badc0	13797ccf3e2df77597eb86d8e23088d7f34ba047	385	86281.242188	1.998250	1598	TRUE	86281.367188	1495	1.869500	732	9.918908	-0.002188	95.012062	10.417202
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_66464_ch_494_strand.fast5	ffe57b63-2aa9-4774-ba02-7c0fd56d9a5e	13797ccf3e2df77597eb86d8e23088d7f34ba047	494	43104.609375	1.677250	1341	TRUE	43105.140625	916	1.146000	396	11.753525	-0.001240	81.361938	9.608971
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_53660_ch_496_strand.fast5	ffe57ac0-a8e3-49d3-a19a-cc9cf4d1231d	13797ccf3e2df77597eb86d8e23088d7f34ba047	496	42537.343750	4.419250	3535	TRUE	42537.457031	3445	4.306750	1668	11.269743	-0.001456	91.240318	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_92539_ch_163_strand.fast5	ffe579c9-7cb8-4d2f-bea5-bd4220df5708	13797ccf3e2df77597eb86d8e23088d7f34ba047	163	75152.078125	1.274000	1019	TRUE	75152.179688	942	1.177750	473	9.818274	-0.001266	94.652855	11.674454
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_174422_ch_510_strand.fast5	ffe5788e-8da0-4ca1-802c-8e778ca380dd	13797ccf3e2df77597eb86d8e23088d7f34ba047	510	115018.273438	1.913500	1530	TRUE	115018.445312	1389	1.737250	695	8.085655	-0.002670	70.226311	7.004669
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_134221_ch_201_strand.fast5	ffe572e9-67d5-47f5-863d-336d28f30397	13797ccf3e2df77597eb86d8e23088d7f34ba047	201	78125.062500	5.512500	4410	TRUE	78125.070312	4403	5.503750	2217	7.985469	-0.001624	102.735161	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_3511_ch_488_strand.fast5	ffe56b85-ac57-486c-926c-9c557f49b701	13797ccf3e2df77597eb86d8e23088d7f34ba047	488	2519.221191	1.207000	965	TRUE	2519.274902	922	1.153250	423	7.675817	-0.001135	87.288971	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_72371_ch_66_strand.fast5	ffe56925-9801-49aa-a0b6-ed4a123dba69	13797ccf3e2df77597eb86d8e23088d7f34ba047	66	37242.164062	2.924250	2339	TRUE	37242.218750	2296	2.870500	1153	10.840000	-0.001543	99.861450	10.776421
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_5112_ch_218_strand.fast5	ffe5684a-bcb3-4b4c-aec3-ac16db6de1c6	13797ccf3e2df77597eb86d8e23088d7f34ba047	218	3511.588135	3.715000	2972	TRUE	3511.612061	2953	3.691250	1482	11.268564	-0.002007	93.215996	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_39017_ch_422_strand.fast5	ffe56538-88f3-466c-8242-ced6576a8a1d	13797ccf3e2df77597eb86d8e23088d7f34ba047	422	29019.298828	1.432750	1146	TRUE	29019.380859	1080	1.350250	423	8.227589	-0.003538	89.085037	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_72991_ch_234_strand.fast5	ffe55684-7bdc-4db4-87ef-8f71cc667f6a	13797ccf3e2df77597eb86d8e23088d7f34ba047	234	48744.554688	3.679500	2943	TRUE	48744.679688	2841	3.552000	1306	10.729848	-0.001126	88.725822	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_36962_ch_91_strand.fast5	ffe55323-9de2-4d75-9406-11f9da762c15	13797ccf3e2df77597eb86d8e23088d7f34ba047	91	19244.531250	1.722250	1377	TRUE	19244.609375	1315	1.644750	641	8.839937	-0.001049	95.012062	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_2236_ch_335_strand.fast5	ffe55253-d81b-4e36-9532-35b5c63acd45	13797ccf3e2df77597eb86d8e23088d7f34ba047	335	1639.477783	1.184750	947	TRUE	1639.796509	692	0.866000	348	9.170535	-0.001535	86.390930	9.968185
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_66809_ch_270_strand.fast5	ffe54f23-7bc2-4d41-b45f-2f2713f66cc9	13797ccf3e2df77597eb86d8e23088d7f34ba047	270	46141.765625	2.751500	2201	TRUE	46141.828125	2150	2.687750	1047	10.455409	-0.001652	97.167351	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_9214_ch_506_strand.fast5	ffe548da-5a6f-433e-a8f4-a2962218d35c	13797ccf3e2df77597eb86d8e23088d7f34ba047	506	5953.973633	1.382750	1106	TRUE	5954.058594	1038	1.297750	470	8.850513	-0.002578	83.158005	10.776421
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_2138_ch_508_strand.fast5	ffe548d5-32f4-4e46-ad26-0c068221cdf6	13797ccf3e2df77597eb86d8e23088d7f34ba047	508	1642.234497	3.199000	2559	TRUE	1642.274536	2527	3.159000	1275	7.945036	-0.002736	87.827789	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_15110_ch_141_strand.fast5	ffe5448a-0602-4e23-8eec-5b17d84fefcc	13797ccf3e2df77597eb86d8e23088d7f34ba047	141	8894.066406	3.635750	2908	TRUE	8894.150391	2841	3.552000	1363	10.169502	-0.001709	89.623856	11.135635
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_23073_ch_108_strand.fast5	ffe53ff8-cffb-4998-8463-610aa84521c4	13797ccf3e2df77597eb86d8e23088d7f34ba047	108	15720.990234	1.225500	980	TRUE	15721.135742	864	1.080500	410	10.082829	-0.000682	89.444252	11.315239
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_123462_ch_237_strand.fast5	ffe53723-2f3b-442e-8340-03b33654298c	13797ccf3e2df77597eb86d8e23088d7f34ba047	237	93264.351562	2.139500	1711	TRUE	93264.375000	1697	2.122000	915	9.223033	-0.002296	94.652855	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_94995_ch_404_strand.fast5	ffe535d8-6a16-481b-ad3c-94a140911fa7	13797ccf3e2df77597eb86d8e23088d7f34ba047	404	73956.015625	4.050250	3240	TRUE	73956.093750	3177	3.971500	1580	11.604084	-0.001116	98.963417	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_132444_ch_248_strand.fast5	ffe52c17-054b-40f9-b5c8-924a2e50a8cb	13797ccf3e2df77597eb86d8e23088d7f34ba047	248	115396.679688	2.221500	1777	FALSE	115396.710938	1752	2.190250	568	5.531495	-0.002056	70.405914	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_54721_ch_58_strand.fast5	ffe52728-0c06-4fde-8fbf-b56a191e7fb5	13797ccf3e2df77597eb86d8e23088d7f34ba047	58	44424.246094	1.724500	1379	TRUE	44424.562500	1125	1.407000	526	8.893548	-0.002823	96.808136	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_60625_ch_495_strand.fast5	ffe5268e-1147-4bdc-818c-771060acbc7e	13797ccf3e2df77597eb86d8e23088d7f34ba047	495	47721.632812	2.258000	1806	TRUE	47721.679688	1770	2.213000	863	10.992948	-0.002370	89.803467	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_158598_ch_66_strand.fast5	ffe52552-5dd3-4647-941c-37c1985c3451	13797ccf3e2df77597eb86d8e23088d7f34ba047	66	88471.687500	1.344500	1075	FALSE	88471.718750	1047	1.309500	457	6.563402	-0.003581	79.027046	9.698769
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_128614_ch_267_strand.fast5	ffe520c1-f414-474c-9d33-74e3be87b839	13797ccf3e2df77597eb86d8e23088d7f34ba047	267	98233.625000	7.131750	5705	TRUE	98233.710938	5632	7.040500	2673	10.111817	-0.001710	92.856781	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_52399_ch_427_strand.fast5	ffe51d2c-59e2-43c3-82d4-ac45b2d6b9da	13797ccf3e2df77597eb86d8e23088d7f34ba047	427	33497.347656	2.528250	2022	TRUE	33497.433594	1955	2.444500	942	9.491920	-0.002011	87.468575	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_118975_ch_292_strand.fast5	ffe515b9-c24c-4ce6-9d55-71d3f9652e45	13797ccf3e2df77597eb86d8e23088d7f34ba047	292	77136.726562	4.108000	3286	TRUE	77136.867188	3177	3.971750	1691	8.746521	-0.001570	91.060715	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_12223_ch_126_strand.fast5	ffe511ce-dddc-4d06-ad01-bf3a25dc05d3	13797ccf3e2df77597eb86d8e23088d7f34ba047	126	6732.728027	1.962500	1570	TRUE	6732.745117	1556	1.945000	767	8.212348	-0.001928	85.133682	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_57917_ch_125_strand.fast5	ffe51090-3393-4abf-9129-2edc034c00a9	13797ccf3e2df77597eb86d8e23088d7f34ba047	125	36875.992188	1.245500	996	TRUE	36876.089844	919	1.149250	504	10.092835	-0.002189	91.419930	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_34655_ch_359_strand.fast5	ffe50dde-7e87-491a-bb8e-9e1c18e2211c	13797ccf3e2df77597eb86d8e23088d7f34ba047	359	27842.867188	3.494000	2795	TRUE	27843.082031	2624	3.280250	1178	10.540768	-0.001486	88.007393	10.776421
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_76779_ch_430_strand.fast5	ffe50db8-09d0-42ec-ba0f-a2db246e701a	13797ccf3e2df77597eb86d8e23088d7f34ba047	430	89894.875000	1.067000	853	TRUE	89894.929688	808	1.010750	443	10.474910	-0.000995	98.424599	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_104575_ch_362_strand.fast5	ffe501b6-849c-4fe8-9561-6ff1867ef76e	13797ccf3e2df77597eb86d8e23088d7f34ba047	362	65659.804688	3.421500	2737	TRUE	65659.851562	2699	3.374000	1183	11.539165	-0.001800	91.060715	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_10583_ch_112_strand.fast5	ffe4f66b-82c1-406b-ab33-f4b18909228a	13797ccf3e2df77597eb86d8e23088d7f34ba047	112	6611.750977	1.060750	848	TRUE	6612.100098	569	0.712000	267	10.289382	-0.001240	81.631348	9.968185
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_2245_ch_7_strand.fast5	ffe4edfb-5cf0-4c50-b1ea-83752d827a20	13797ccf3e2df77597eb86d8e23088d7f34ba047	7	29404.308594	1.594000	1275	TRUE	29404.423828	1183	1.479000	601	9.199495	-0.002148	88.097198	10.507004
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_40378_ch_400_strand.fast5	ffe4ea8a-143f-4138-8cb1-b8e2be94e794	13797ccf3e2df77597eb86d8e23088d7f34ba047	400	19754.783203	2.057000	1645	TRUE	19754.839844	1601	2.002000	775	7.037329	-0.002433	92.407761	9.788582
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_83965_ch_378_strand.fast5	ffe4e33a-2c84-4c54-9ee9-693cc233dcd1	13797ccf3e2df77597eb86d8e23088d7f34ba047	378	76368.156250	1.351000	1080	TRUE	76368.335938	938	1.173500	477	8.695266	-0.000666	99.502235	11.494850
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_260459_ch_353_strand.fast5	ffe4dd22-f9bb-48fa-897f-f05c0e8c7a30	13797ccf3e2df77597eb86d8e23088d7f34ba047	353	154775.875000	3.192500	2554	FALSE	154776.031250	2416	3.020000	217	2.634764	-0.003669	71.483559	7.004669
