read_ID	barcode_call
fff67321-f78c-4323-a5a2-345f388b49bf	1
fff672ce-056c-4401-a1e4-5e14aeb186aa	3
fff66ffc-6794-4364-a38a-576940c0c2ed	3
fff66392-344e-4388-836f-cd602846f4d9	1
fff6633b-5135-4baa-aea1-b7b3a273b549	8
fff662a3-96a0-4ed7-a9f9-091a16c2ddb3	3
fff65f49-416e-4bb5-9864-886589b991ad	1
fff656fc-526f-4605-a765-2e3b37b675e7	1
fff6556f-268f-45f2-8b4b-34d7f5b112f3	6
fff653f8-12c3-45ef-9a8a-a647fd613af6	2
fff6506a-133a-4a2a-96df-fc3d1120d6c7	6
fff64e91-021d-49cf-957f-2c08b4bf8d79	5
fff64b18-2033-4de3-a064-9d278097e9d3	6
fff6494a-44ce-4d71-ad2b-933f9632b49f	1
fff6482a-a7fa-4fd2-bed5-7eead9e58b60	6
fff643de-eaec-4555-8e05-4f181fd9905b	6
fff6423a-3fa8-4aec-a4db-1c7e4e697b5f	4
fff64051-986c-4236-8f41-16a9c5f28bb9	4
fff63eb5-f4a1-4569-9c10-4af3a8bada8b	6
fff63bff-2e0a-4410-a7eb-7a54374e84db	5
fff63617-15b3-4521-b226-b227c74c4e3b	1
fff62e71-8663-4b95-b1e5-8b2dbb4d1457	2
fff6260f-0ece-4ccb-9692-0f266cde7645	6
fff62061-ac94-4703-8ca6-8a9d9355321b	6
fff616d3-d1dc-4fa2-be5b-06d5d6587211	1
fff615f7-9e4c-4d86-92e2-aeaa66206595	8
fff60fc3-f138-4084-a2ec-20b5a49b9b17	4
fff60d8d-9803-4234-b2af-613fd88f73b9	8
fff60cc9-13c0-4b18-9a25-c2631cc13116	3
fff60c1f-3231-4efb-8298-902f14b71c57	none
fff6039e-7596-4e20-aa50-a674a737cc16	4
fff600f1-fb09-4859-b2cb-23554bb29153	4
fff60037-3bd5-471c-8ff9-7d9ff4198cfc	6
fff5f627-77db-4201-b210-4385943e09b2	1
fff5f06b-8a9e-4f35-b366-940316dd6825	4
fff5ef9e-b515-439d-9f8d-cbd8ee8f75a2	6
fff5e996-6bd6-4701-a083-0e4f6613eac5	8
fff5df9d-6c6d-4483-b65b-530fbbc2b8af	8
fff5da2f-aa40-430c-94f5-08f20f7f35b5	7
fff5d63a-9c9a-4546-9dad-5a20537a57ed	4
fff5d143-ef92-4439-9e2c-3ec6091ed240	6
fff5d0d0-46e8-427e-9447-a2dc4e1583e4	8
fff5caee-ceaf-4d91-9aa0-20daff2130e6	3
fff5c663-9168-4a46-84c7-523a24ba01c1	4
fff5c627-9ed6-48c2-bf5d-72ed612c3426	4
fff5c14d-4e7f-4f03-a1fa-eeb4b60ffd0d	5
fff5b63f-487c-4f55-bfd0-2822ae487eb8	6
fff5b43c-7600-4320-acd7-df273ed63e9a	3
fff5ae48-dd81-4e0b-bb1c-d3a5bf415916	8
fff5a7f5-158a-4818-aa9b-4f1852d27181	3
fff59e9f-2832-46ce-9bf0-bd877fa63dd5	3
fff59cc2-2e02-43ae-865e-0fb8eff7cd86	3
fff599c0-7525-4668-8c92-80af3bcb72d1	3
fff59564-10ca-43a1-8290-3c667723d2e1	1
fff5950c-56f3-483c-9103-ce2f4e29bd2a	1
fff58fd8-457b-4440-ac8c-4402e7b2debc	6
fff58d53-7e62-430d-ba9d-49c94a27d402	8
fff58a8c-ef40-4422-9f4f-c901ab6a1b3b	1
fff58726-7500-4441-89b9-c9dfa493e993	7
fff57d9f-dfa3-4394-b202-4f750c801f59	3
fff57c31-cdda-436f-95db-a737f60773d9	5
fff57ad6-dd49-458a-acca-76021575f405	1
fff57a5b-48e7-4f30-9548-20958571798b	8
fff57834-2683-441c-af4a-9ace7968d689	5
fff577c1-323c-4180-8ec0-21edafb1d642	5
fff576f7-b60e-42f5-bca2-85f6c794238c	5
fff57601-2737-4241-8629-780362a7fd06	6
fff5720c-c05e-4592-a942-b2b221a32191	7
fff5675a-43e1-42bb-b03a-11228411fb94	4
fff566c5-8bd5-4983-aebb-e0628d85c372	4
fff562e9-5f66-41dd-bb54-354a4ca39e29	3
fff56271-8708-4a0d-81ac-1c8659218134	6
fff56005-f634-4b9f-9622-a0961bb7a021	3
fff55d02-4992-4b94-8b17-cb19cfde7150	2
fff55bbb-8c9d-496e-ace2-f0ba6c3ae686	3
fff55b0a-88fc-4fb9-a6b7-9688d98c95b3	1
fff550a0-1830-49ff-a2f0-e3f35762191b	4
fff54afb-9ded-4ad2-adc2-400ab2300303	1
fff549bd-f89e-42a0-a2ae-96218b3dfd9c	3
fff54403-830c-4b86-96e2-a7253d006444	5
fff53f57-4cbc-407c-b7a1-4e6d60059057	3
fff53f14-dfb0-47cb-9231-16169acb6dcc	6
fff53eac-280a-49f9-bc6f-c1a450934d8a	8
fff53e0f-5db4-4303-8d86-c2bc44f97a76	6
fff53d23-f267-4829-9e8b-a40a3093b755	5
fff53c77-65d8-4861-a053-6f1b2c13e89e	8
fff53bd2-a74e-4394-b008-89070d3bf9aa	6
fff53a06-42c0-43d2-b319-2f6d0192e096	5
fff537ee-60a7-40e8-ad21-f206c32ec23a	6
fff53467-1045-4935-b4f1-a36a71203a2f	none
fff52a6f-09a9-427a-991c-e8a98d1839ca	none
fff524cc-9387-44fa-959c-f54b0216399b	5
fff5248e-fd96-4fb2-a3bf-dab81fd319f6	8
fff51c30-d2bf-4b01-b493-41e9b35063cb	2
fff51549-ede5-4c2a-bae6-ac439f402d59	3
fff50bbb-1e85-4e86-b0d7-d07c079182e6	1
fff4f772-91b1-4ae3-bb1b-1408fa4ec7d2	8
fff4f5ac-1556-4206-99ff-e8ad1fcdd10c	none
fff4ef79-604a-4a45-ad95-9ef5e72fb48b	2
fff4ee92-326a-4ec8-b871-716291000c0b	5
fff4ee77-51ff-4806-994c-87622825600c	1
fff4e6ef-b557-4433-89a6-47d5665f4ee5	4
fff4e03d-4112-40ee-8b60-7e7018d78567	5
fff4d58a-1d14-4279-9341-36315f6485aa	6
fff4c70b-2042-4a6d-b2eb-05f6f2341951	none
fff4c0f9-0c35-487b-8c10-af1b5774a589	3
fff4afb0-df0b-4a31-9832-7ea088b7446a	6
fff4a986-e6a7-487b-9f9f-bcc17623ac04	6
fff49a0f-89f5-4245-b599-d25ed77dda74	none
fff49658-213c-4058-b730-0ea405af4a13	2
fff4958f-9a57-466e-b2d3-ad1b20dc60f7	1
fff48d75-f6ad-4c0c-b02b-176de7ee18f9	8
fff4856f-dbff-49a2-8c4d-021c446a9b22	7
fff484fc-2a80-4639-9e09-7682669df481	6
fff480cf-1a45-4a50-ac73-ffc7e0544881	1
fff47bb7-45c7-4f5a-9bc8-4c6a6ff8aa07	8
fff475f2-f830-41ff-b80b-d57ecc49e6a0	5
fff46c9d-7f94-48f2-af97-5f8692d19516	4
fff46637-cae0-4161-b25e-64fb1f09f044	4
fff44993-6cff-4076-9e61-1a2d6fb230ab	7
fff44966-a760-4688-b389-89fe34bcd98c	8
fff44726-fd44-4061-8d30-10de6a6915cb	5
fff43f2c-3a22-492e-b94b-8e046c56efd6	5
fff438be-3f50-4b32-bf14-2e1b9af3e977	none
fff4367c-cda3-47e2-a431-ba6e6de3f35e	3
fff43106-eb4c-46da-b64b-0eef110e8e5c	1
fff4212b-1134-4aa6-a68f-d3f7f0916b90	3
fff4205c-de06-4a40-82b5-d589be07a836	3
fff41998-f006-45f1-a930-9ed096d5fca3	3
fff41933-b5e5-41fc-8ad2-e301fec2298c	4
fff416e3-79b2-41ab-b34b-c3f45a8ead81	3
fff41135-b051-4d19-9d9a-32cda0faad3d	6
fff40cc7-e551-4bcc-b38d-7ef3cb7ff36b	5
fff40aff-4409-4ce1-89da-bd554f7933f8	8
fff40801-b678-466b-9d72-163125d9e967	1
fff4020d-1f9c-4493-9ffa-665d58c979c0	4
fff3fd0d-ca42-4da6-a050-a43d3803e39c	1
fff3fc85-951d-401c-b36d-b2c576683a57	3
fff3ea6d-a2ac-4f12-a349-a47f9548fe6d	2
fff3de9d-2b2a-446c-87ae-de45dd3448b6	6
fff3ce2b-a968-49a5-b584-09d34a7e086c	5
fff3cb51-0420-436c-b0de-e03413a5bab7	1
fff3c250-1daf-4d44-aaa5-cee310a02d49	4
fff3c206-eef4-4f12-923f-6bd9ce09983f	5
fff3be62-f1b3-46bc-a493-ca65b195d49d	3
fff3b54b-2461-4506-bb9b-5f39a9170afa	5
fff3b2ef-b872-4c7e-abe0-f98acca3de2f	8
fff3b257-e03d-4623-8893-0c9827793e9f	4
fff3b0f1-b54c-44d1-ace3-30f9ddb5d392	4
fff3aea5-0a19-48f5-a395-00d593467c1d	2
fff3a496-096b-4edd-b160-71330c51d098	8
fff3a0ee-3135-489f-b538-bb801bffe13b	3
fff39985-9c6a-4f7c-807f-47c5b5f28f53	1
fff39881-0bf1-48b5-82e3-20c01b0b58a6	none
fff39761-0ae2-46e6-8490-9f1b3073c1c5	1
fff39393-3ecc-47b0-b018-3d62d45abf3c	5
fff38180-ffd9-41dc-b438-30008e2301c1	4
fff37e89-2ac3-46a9-bfd2-7183f9e5d5cb	4
fff37518-dc88-43f0-839f-39c0609f775b	4
fff374df-835b-4bd4-bdff-f5dccd6a6bb6	2
fff374a1-691e-4332-adc4-ceec6e976c4d	4
fff36f63-59aa-41f0-80d8-bd37d4c24b7a	1
fff36831-0e4f-40d4-8231-e204f84f34b3	3
fff35eaa-9b12-4155-83a6-7787da30b7c4	8
fff35e99-4270-4f49-b50a-a0097b4b2d9c	none
fff3514a-c721-4575-9495-8444d620d8c3	4
fff34b67-1970-4f04-9017-85746e5be622	8
fff34a36-3027-4ccc-810c-3fc1a691e8de	1
fff3398a-40e9-45c0-9961-62b7a2790767	2
fff337e5-6a6e-42b3-845f-bdd290d7721b	6
fff33785-bfa9-4a48-b258-34cb3c887dec	4
fff33099-2abb-4b4d-9638-45b38ef3ea98	1
fff32c54-88e4-4c8f-99ca-985b6cddff7c	7
fff32719-b38f-465d-8631-72db8ab8f98d	5
fff304e6-56c8-4cb7-a59c-a1f39b52cada	1
fff304cf-b2ca-473e-a34a-d2b706173357	5
fff2eaaa-02f9-48c1-99f6-cbabf9f52b54	8
fff2e8f2-f7c1-420f-97c2-4111e79cb683	5
fff2e7ed-fb79-4beb-a890-2a125e177b8f	3
fff2dfea-1f94-430f-a216-edb02d78558f	1
fff2df08-33f1-4ac7-b6cd-03d2bebfa867	8
fff2d91e-1f8b-4275-a699-a604fae11b5e	8
fff2d8e9-33e5-41e4-ae17-6ebb66e9eb38	3
fff2d8d1-81fd-4ac9-953a-620008329ce6	7
fff2d833-2111-4597-8387-bd2b159c6206	2
fff2d71b-94a4-48fe-8004-ab5dee594f4b	3
fff2c6f4-6617-46c4-b714-75151ac33927	5
fff2c14d-a223-4ef9-91b1-80d3420b5da1	4
fff2c142-f671-4ab1-badf-69543ae7496e	1
fff2b3c4-f46d-481a-aad5-bebc02a249a0	8
fff2b05e-906a-4379-aefa-c3b764b419b6	none
fff2ae62-0214-42c4-83e9-41c4fb9243ed	1
fff2a8da-9aa7-48ce-ae31-960ba1033308	7
fff29fd4-1d87-4525-b77e-517328fca834	6
fff29f26-12ad-4837-8224-89bfcf1106dc	7
fff29db2-b48e-426d-a8d1-cb8cbe9c1687	1
fff291e8-17b2-4f20-8804-3f4912ca7bad	4
fff28ca4-1caa-4807-860f-289257d1ec28	3
fff28c55-a75d-48e8-abdb-212230b5cd7c	2
fff2820a-7deb-4c0b-8712-a296e0b05fc3	none
fff2748c-31c9-42cf-87ea-201081b80d55	3
fff25fb2-f0c8-4dc1-9853-f530445d4afb	6
fff25be6-1912-4ed8-8883-45389913bf91	8
fff25b7e-828d-47f1-8d34-86290f772062	7
fff25a52-9d07-4a36-be6a-eca5aa6649f8	1
fff2591e-fcba-4ad1-ae39-b93e5d5d7e66	4
fff2456a-20ae-4a83-85b4-3186b4532642	3
fff23e77-6046-4f3f-92e4-f1d99958eab0	5
fff23b0e-a274-4e80-9955-d4c8f9c24a98	3
fff236e9-8216-4b8e-8dac-6084241b6223	5
fff22b44-5d8b-4930-85de-c5c1962ed925	5
fff22a0f-3c55-47ca-afa2-ab8f1dda6e9b	2
fff22680-0b22-4aea-b957-2dc1b9d70599	6
fff21f71-d4bb-4d72-bf1f-4bf88a2e1b00	7
fff21e5b-f4be-485a-831a-0350d033db4b	8
fff21a7f-7d34-4331-897f-4f4c7ebde6eb	3
fff21a7d-9a55-42ee-b3a2-16d8a591c071	8
fff217d9-746e-45c3-837e-4a8ab27187ac	1
fff211fc-f560-4a6b-bf13-6fb12272a5b4	8
fff20789-c608-4b31-b78e-dcf51d7116b9	1
fff1fe88-9dcb-453c-afeb-c7d064af1582	5
fff1fe6b-06c1-4d09-9715-538d31b389ec	4
fff1fe5a-82f3-4fa9-abf1-8b6a4b0bb330	5
fff1fa7d-7a13-41fe-96c9-ce74e5ece7ca	3
fff1f868-8a42-4a23-8777-541eb4c923e4	6
fff1f83d-3f3f-4fdc-9054-b3896036b241	5
fff1f834-4494-427d-87fd-48e350d5ec2d	6
fff1f4f4-ed3e-4362-a8ee-6c3aafb21f3a	1
fff1e7dc-867e-468f-b67f-51221ecbbbdb	8
fff1e0e0-458a-47a8-84da-13d1b962e094	6
fff1d3b9-dc01-490e-8161-a3034dc6949e	3
fff1d2cc-87d6-4255-9e3a-844c99121761	5
fff1d1ff-2561-4fc9-83d9-02ebc8f3162b	3
fff1d15c-4a64-405c-b2db-6e217d698e15	5
fff1cdb1-05e8-4d2b-b7a9-f629dd4d773e	4
fff1b8c0-a449-44ff-9782-ce2a2780cc8e	none
fff1b7b3-4bd2-44f0-9a17-b1c4ae701231	6
fff1adb4-ed40-4e46-9c45-cc79cafe4bc3	2
fff1ac48-7a06-449c-a70c-bcd49f5fcb9a	3
fff1a728-4024-4a62-aa32-bc81de9bba7a	7
fff1a478-d62b-4ae1-8c6c-30b04c504a7c	3
fff19dc2-79bb-445c-8c80-9786fb9cd7f5	1
fff196f9-f59e-4213-8cc1-c7b15071f9f0	4
fff195ca-c91c-456a-b5fd-036021396556	7
fff191e2-a055-485e-a36d-5be7d4814218	6
fff18fce-5d95-4881-8992-3eafb21c9751	1
fff18d5e-c385-4bea-85d1-47f7f697211c	3
fff18718-df29-4b63-8069-9945254a4023	6
fff17e91-b034-4236-856e-54441f8e452a	5
fff17da8-f2a5-4f91-b057-2a0e84118a2f	5
fff17d4a-623b-4067-99de-dc027b68a709	5
fff179d0-0286-4f77-a0fb-8ff9d9ced472	3
fff1739a-3502-4e04-a1eb-39467b0c53b6	3
fff17228-da17-4a12-8c7c-b89a33189de6	6
fff1715e-b984-44f5-b48e-edcfcf5ae5a1	3
fff16fb1-f560-4206-a4aa-40b833ced118	3
fff16939-fb04-495b-8e66-b5f71a4cc97b	5
fff1589d-64fc-4597-b495-c03a5e49e618	4
fff148cd-f8c3-42fa-be37-1663580e5194	4
fff14227-40bf-47c2-a255-641b000e7c69	3
fff13f69-28ae-4a8d-bf68-0a97e752346e	1
fff13cea-5377-4d43-947c-c856f1a2825b	2
fff13a44-7211-4ff7-bc45-cfad28a25f61	5
fff13633-a1d5-45bb-9f8e-313d9368f4a4	7
fff13011-2b86-4403-b413-7f5da5e75fee	6
fff129f3-d804-48d5-bd0b-147fb7f6ac98	7
fff12585-8265-460a-90bd-1b610edd5707	2
fff11d20-bd1c-4226-ab1a-0aff54c271c8	1
fff11d0d-50c3-4d60-aab5-db9f4a53c3f5	6
fff11b93-5fe1-4437-80e8-532d7d921681	3
fff119bc-6621-4f6d-a529-8eacb51bb502	8
fff1159b-81a3-4f93-9d58-953ba60634b7	2
fff10b51-392d-49e2-ab25-c4be0984e358	3
fff10542-3cfb-432d-8271-55718e7a76dd	5
fff0f1f7-844a-4ede-be26-cf844221e804	none
fff0f1bc-7eb2-4337-8ea9-691e1bbc7fff	2
fff0f07f-0af4-487d-aa44-ae666b46c58e	5
fff0e915-4d8f-4b71-9d2b-8bf910df6a8c	5
fff0e4fc-2be7-49db-adfb-ceb65e6edddc	6
fff0da69-c8ef-40fc-8bf1-fd3ea1561b21	6
fff0da2e-0c11-4c14-ad70-6af268cc8f56	none
fff0c3d1-2e48-4865-8026-f14c7310b4e7	6
fff0be5b-630c-454f-915e-ce21263bafe3	none
fff0b76d-166f-426c-904b-448fb576591c	2
fff0b564-dc7c-472c-a1ec-6e0d7598a92b	5
fff0b46a-0a2c-4d9f-a48e-20a7f2bed2aa	3
fff0ab10-5416-40e2-b3cc-14e554667010	3
fff09c99-1473-4652-8595-253f21544e86	7
fff098bc-5439-4b33-9b60-69216e1d13f8	3
fff08d1d-5e45-45bb-932b-dbf04ad34564	3
fff08ba5-fe87-4e1c-8baa-807f082f601a	1
fff087de-037d-4a9d-bdb6-48470d8ec30b	3
fff082d8-d56e-4002-8ee1-16d25f92bdc8	6
fff081dd-2efb-48fd-8a14-55fc763c4898	3
fff07330-7fe7-4aaf-a034-80f69b326fad	2
fff06c72-4c26-43cc-acdb-f005d1c5b736	3
fff06078-3b25-48a4-8d9c-6a0f3db9b3db	2
fff05db9-fd53-40e3-8b6a-897ce8a802cd	3
fff058f8-4113-431c-a671-3c399d79d1f1	7
fff056a6-4d10-4412-a019-16464555d6d8	8
fff04f40-8160-46a8-8a64-a6d18a91974a	4
fff04a47-efcf-402a-81ce-2ea4c1a29586	4
fff045cd-cce3-4f30-b668-8545a2a112c1	6
fff04535-8d88-4886-8ae7-fe78e789e5e8	6
fff044f1-06ad-4868-8444-8576e8170e79	3
fff041c4-7d9c-4a9f-871c-542a1a23fec3	6
fff03db8-5e2e-4fce-ba7c-0f569c0684a4	1
fff02ac5-7a09-480e-b225-f7f76944aa5d	7
fff0295a-8fb9-4f57-88db-6cf1132bd147	5
fff021e8-8436-4dde-bb23-3a2beb3a95be	4
fff02146-f3b3-42ae-80fe-b1df32d37531	3
fff01b28-9f1f-43ec-8a83-e42fc0c3c145	1
fff010eb-9aa7-482e-bb16-8d93f41b6378	5
fff00dcd-49e5-44ed-836f-b30c2579dad5	3
fff00d93-be83-4736-abdc-43388f72fc32	5
fff00c23-bfa3-4e6c-8905-3d14e8dc5a9e	6
fff00bf5-9975-47d2-acdb-c79b8f20f8ab	8
fff00b25-e8ac-4e05-8e62-0e6281a75b17	6
fff004e8-86a7-452b-be5b-74f1397e0423	6
fff004a1-ba1d-4c52-bd1d-79786b3f16f9	6
ffefe549-a808-467a-b054-056b2efe2953	1
ffefd9c7-043f-4761-8361-4fa0509d30dd	1
ffefd2eb-c7dd-4e57-af7b-c44d2b374ce0	1
ffefd1a6-21cb-4305-996c-d5d374a599d2	3
ffefba98-0e71-494f-a773-66c4639fd517	3
ffefb86d-ace5-4d67-a4e9-1335c9a08169	3
ffefb544-c2d7-468e-a8f9-f4524e4cfe99	1
ffefb53f-4ed7-4587-9c1e-29b16a230351	2
ffefaffb-17a7-49ea-b592-9e183eef3ad5	5
ffefafb5-3dea-40d6-8cd7-b30129972aa1	6
ffefaf83-4323-4875-8dd5-116d4b4d948a	4
ffefaf24-1c83-4ced-8339-701fe883174a	1
ffefabd8-1d56-46bb-8690-86e6f21e41e4	3
ffefa76a-3ba5-4e7f-b41f-0c3b9233bdc9	8
ffefa4b6-f64c-4ad2-8abd-bb5d9ad8c7db	3
ffefa3af-9348-4161-96c4-d15a72e14cc5	4
ffefa37d-1b7e-4a8c-99d2-99445c87c378	8
ffefa1ee-a589-459a-802c-1f13cf4f34c2	7
ffef9ca0-19cb-4e1c-be2a-f2885e23571b	8
ffef9a73-d881-4386-9041-bcdb7ae4ad71	8
ffef9657-fbc6-4daf-8766-0c9da9a849d3	1
ffef90a7-e124-4f0b-a57c-6fbd2710d67f	3
ffef8629-fede-49a7-9051-27f107ff5863	8
ffef8027-f76f-458d-be5c-708adac53966	7
ffef7b25-19f3-4904-ad39-42aea862cb72	1
ffef7966-459e-4895-91d3-898ba0bd7a19	5
ffef77dc-c397-4dfe-ad68-e4649ac047df	none
ffef7511-cef0-45eb-a4f0-bd0178c3c000	5
ffef6f3c-4c5a-45b0-aa0b-fbd268360160	6
ffef6e8e-8229-4164-8517-334e1b9ebaae	4
ffef6da4-69e4-4686-a323-296625078aa0	1
ffef576f-eae0-494a-a6ac-07bbc390b44f	3
ffef4f24-01d4-4314-946f-564256069af3	4
ffef4c45-380f-41e5-a0f2-b9341a510eb6	7
ffef468a-6aa6-4e22-89ed-4de34c1712d1	7
ffef3c57-2752-43c8-8582-036ebd773cf2	3
ffef341d-4055-4f87-9762-208f4bedf006	2
ffef2604-48f2-418b-b407-6cf5da269f63	7
ffef1e80-a441-45bf-aaf1-51bc94f3094e	1
ffef184b-f012-46a7-9cc9-5d4f32257e68	4
ffef127c-d670-4657-ac38-337896e30665	6
ffef1232-3b30-4af0-b2af-3e2e7648e52b	4
ffef0e1c-75a4-4e97-8c77-42027f5040e8	8
ffef0d10-43ad-42a9-8e9f-a1a15a885004	5
ffef0c7e-0e66-4316-bb9f-e9ac13d4b547	6
ffef0943-fd64-44ec-ad85-4873c7265cba	1
ffef0172-8f35-410d-81db-bddecedc6056	3
ffeef6ee-47a9-45d7-bb35-6f3ae478bb65	none
ffeef5a3-f061-4605-b51c-c4c7acad44ff	7
ffeef063-3888-4f1b-adb1-6c1081535479	5
ffeeec11-cb3d-421f-80bc-5d1f165a9a73	4
ffeee89d-3135-41eb-9150-00c564ad6040	none
ffeee6c3-da5a-41c6-9457-7822d3ce4fd3	3
ffeee554-960b-450d-80c2-958087f4db85	5
ffeee2ca-1fa8-4d8e-867a-778e8ef2a168	4
ffeee22b-a05a-48ce-bc45-767d60f94ef0	6
ffeedfc6-8831-457e-85f4-9f4b060edf10	3
ffeedbb5-1350-4304-a11a-5e8c0ced20d5	6
ffeed3b6-2fb3-4116-87e1-aea43a0999df	4
ffeec88f-6bc5-4bbd-8962-936cbefe1f8f	7
ffeec2e6-1893-4dcb-89f9-d97ff4570042	1
ffeec229-91c0-4727-88ea-a9e1ab173f77	8
ffeebe07-3c48-44fe-a19c-730e95b72fca	none
ffeebb1c-645c-4796-95e2-b2befc895ea0	8
ffeeb4c3-a8a9-4fd8-95fd-61909f436b6e	none
ffeeb27e-9a99-4571-a145-0526832f73e5	1
ffeeaf9e-d913-4b53-b576-e8c8f9c14d6d	6
ffeeae0e-6bbd-4af6-8354-f714ec5d189c	6
ffeea854-7402-4b93-bb7b-e72b8fbbdefd	3
ffeea710-c3dd-4708-9044-e20c3f9c01b0	1
ffeea43c-3f9b-41dd-92a9-eb612088d6c0	6
ffeea30c-67d1-4840-9be0-2f20e5652a4d	6
ffee8f51-f615-4aea-ac44-70af5e41527b	6
ffee8422-179c-4364-8058-1253eb893e77	8
ffee835b-f681-4c4e-bced-2eb404864188	8
ffee8350-02a4-4543-bba3-40e0353d5b9e	6
ffee8160-a2c8-4589-90c1-d4cb36779dc9	4
ffee7d2f-5cd0-49f1-a19a-a09e002f6107	5
ffee7cf3-45e8-4ab3-8c6c-310577411155	3
ffee7aae-7414-4648-9362-a883b9905cce	7
ffee6a39-a3ed-43df-9e20-cbf4150dd703	6
ffee63f4-5675-457d-9109-9df999b9cd81	6
ffee5a95-0fea-4449-8efc-5fc51d2e92ad	3
ffee53ad-9855-4b36-ac6b-9c92cd575755	4
ffee4237-2e30-4afb-91c4-88935596d52b	7
ffee40f4-ea0c-49b2-9267-bef03aa330ee	6
ffee408b-10ac-409e-ae12-ce3fb3b6634a	1
ffee363f-ccba-4b6b-bb7a-ede9d224b29b	5
ffee337c-bd84-45a5-ab71-3d1916b2c5b9	3
ffee325d-f9c9-46d6-b850-3242d54d81de	7
ffee3099-bd2c-4e5d-a1dc-a9fbad545351	2
ffee2528-2848-4259-b9c0-46450b655261	5
ffee24df-38fc-41c0-9af8-ebf312da24da	6
ffee2438-dc70-4974-a1f5-8c1edfb3c451	6
ffee1dfa-a43f-453d-94a8-63c994120688	5
ffee1bb5-9631-4b1c-8afd-15e9a43815ba	8
ffee17e1-10f5-400e-9619-2f527e59e8bd	6
ffee1519-6913-4121-80d7-2727dd3e176b	4
ffee0669-2a2f-473c-b632-ce33f882185d	6
ffee0263-4853-4343-8b86-bd7b7820269e	6
ffedf977-0609-451a-850d-926ac9afdb7b	6
ffedf654-8866-478a-8df7-dffb2e32cbf5	none
ffedf24f-a18f-478c-ab82-868e135b6058	4
ffedf228-4ef5-4d9a-8eac-2a3b7b42a519	6
ffededf7-ef49-4726-8783-fecbc064e50d	7
ffeded09-75a6-4de6-b18e-f049d9694364	3
ffede59c-83f1-4081-92e8-72bf789d0bb3	5
ffedded5-d613-4a1e-82be-1fe6b213f6ea	7
ffedcff6-91f1-417a-bef9-6163e637350e	5
ffedbd8a-d40c-4cfe-a934-30e143e04db7	3
ffedbcfc-f0a6-42f6-9710-0d50e68ff00a	3
ffedb597-a0c0-4749-afd1-5bd8a60b71b5	3
ffedb47c-aa3e-471e-aa40-4d0e5fdf6d60	6
ffedab8e-ecfb-48bc-a054-03c0c2355b87	7
ffeda960-cece-4f84-8c30-ded75a7e7d6d	7
ffeda419-0160-412d-9f45-cd02ed53b196	5
ffeda37c-dcba-44a3-ab68-bb6086fc7d43	4
ffeda2b1-3498-4acf-bb1d-58b9b2f189be	3
ffeda034-07ff-4b09-a238-a23b8c5684dd	5
ffed9f44-5b97-4248-a598-8c398a1899e9	3
ffed9e52-028f-48cd-9a2d-6212ee18a102	3
ffed9c37-1675-4680-8ab7-fc8a525b946f	7
ffed9767-cf8b-48d9-929d-633d9ab00b92	5
ffed92fa-9c9c-4119-a30f-36ad1b77b9bc	6
ffed8b86-846d-4fe7-93b1-ff80c0fa57f5	3
ffed87a5-edd7-4100-a761-41cc143c1a33	3
ffed8191-4cf7-4d64-84a9-b3b42a6405d1	6
ffed80fb-94ea-4dce-a389-e2510efa6f59	5
ffed7f5d-b82e-4597-b655-29f5f58c2d8b	6
ffed7c9a-3e6d-48e3-9db8-8272812161a4	6
ffed7247-9fad-4d06-a5d1-f598ae3dbb45	8
ffed721e-783e-482d-82cf-fa4942ee4d4f	none
ffed6dab-0544-4b5e-9093-812b901786e0	5
ffed6d96-b755-4f5e-b4ef-5da86c73c83a	4
ffed6b54-bdf8-42aa-9521-bca8ae861ed2	5
ffed69e8-5b2f-40bc-bcea-8a8c4cc8a65f	5
ffed6267-f0bb-4cde-8ab9-f4c90dab2a08	4
ffed623c-62a3-46dd-b18b-c71677743075	5
ffed5fde-3725-4177-81c6-9b2f85bc8fcd	none
ffed5d1f-d8b3-4035-ba49-ded54a711da3	8
ffed5cd3-124c-46a0-a0f3-0998d8d8c2f1	6
ffed59c8-2087-4f97-af20-eed61172baa8	6
ffed584b-4a84-4528-8115-a52e2c2df780	1
ffed5440-7191-453e-935e-f398f86f81a7	2
ffed53d9-70bf-49d9-aa76-ebb8c8ab67c8	1
ffed4c35-fd4e-47c4-9d82-7baa06244f16	5
ffed4b20-69b7-4e55-a013-fde2f8127668	6
ffed4753-9866-4d48-a0f4-8eaa0ed99e64	7
ffed3648-44dd-4afd-ae65-9efaf63f3836	5
ffed30b6-9a84-461f-ae6f-62645373b4bf	1
ffed2c4a-23d5-47e6-97a2-23292914136b	5
ffed20a7-82aa-42e3-b002-6b70a8ecf536	6
ffed1ead-0056-4f4c-9ec3-c9d9437e4060	5
ffed1b33-13ca-4ac4-9353-77edfafc2ab3	2
ffed1309-0506-4cc2-a074-53c54f6c10e0	7
ffed1130-3ad6-4295-b7b1-1b3d287a8dc0	5
ffed0df8-7377-4fa5-b0bc-6debd30420a8	6
ffed0be2-0b6d-4a55-a89e-d7b629517b6f	3
ffed096d-5c65-4ff2-995e-32b20ce0e7b7	6
ffed07cf-ef0f-4c8f-bbb7-8d853ef1c0ef	1
ffed0531-6d45-4e06-b4e9-804dd60646a3	4
