filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	num_called_template	sequence_length_template	mean_qscore_template	strand_score_template	calibration_strand_genome_template	calibration_strand_identity_template	calibration_strand_accuracy_template	calibration_strand_speed_bps_template
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_655_ch_416_strand.fast5	751fb421-eeb9-4bfd-b490-1827e31a12d7	9835d20f1d205bdbd1fb4d464ae778de95beab24	416	2978.45883	9.852260000000001	1978	False	0.0	1978	9.852260000000001	1978	607	6.542000000000001	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_871_ch_350_strand.fast5	062cecca-ae46-429c-8825-7069cc301076	9835d20f1d205bdbd1fb4d464ae778de95beab24	350	2982.93227	27.879479999999997	4239	True	6.7676	4239	21.11189	4239	1176	9.267999999999999	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_896_ch_288_strand.fast5	120c73d7-1204-4c38-bc59-5f8a1cb560a8	9835d20f1d205bdbd1fb4d464ae778de95beab24	288	2987.68194	11.46746	2302	True	0.0	2302	11.46746	2302	761	8.547	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1010_ch_239_strand.fast5	1f90387e-e79f-45e4-9bfc-316243ddb4e9	9835d20f1d205bdbd1fb4d464ae778de95beab24	239	2989.9389100000003	5.5517900000000004	1114	False	0.0	1114	5.5517900000000004	1114	235	6.992000000000001	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1368_ch_482_strand.fast5	7c82a513-6cbf-4f63-9cb3-d36147b20a33	9835d20f1d205bdbd1fb4d464ae778de95beab24	482	2993.85259	2.64509	531	True	0.0	531	2.64509	531	236	8.116	-0.0019	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1032_ch_174_strand.fast5	37381424-0769-470b-b871-90a32410f789	9835d20f1d205bdbd1fb4d464ae778de95beab24	174	2996.48108	11.34595	2278	True	0.0	2278	11.34595	2278	857	8.221	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_792_ch_187_strand.fast5	928a3094-5053-4952-a52e-29682d57b267	9835d20f1d205bdbd1fb4d464ae778de95beab24	187	2999.6089	16.275560000000002	3268	True	0.0	3268	16.275560000000002	3268	1022	8.307	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1133_ch_351_strand.fast5	acb0a114-c0e7-4a93-9651-52943a352125	9835d20f1d205bdbd1fb4d464ae778de95beab24	351	3007.95418	14.53021	2917	True	0.0	2917	14.53021	2917	735	7.327000000000001	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_882_ch_241_strand.fast5	ca3201e0-8c87-4daa-844f-6b9b14af7a71	9835d20f1d205bdbd1fb4d464ae778de95beab24	241	3010.13579	22.40671	4499	True	0.0	4499	22.40671	4499	1558	7.147	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_899_ch_262_strand.fast5	f4827485-b381-4a93-8a82-b67f5de80de7	9835d20f1d205bdbd1fb4d464ae778de95beab24	262	3011.06375	10.0166	2011	False	0.0	2011	10.0166	2011	338	5.52	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_767_ch_447_strand.fast5	f82ede0c-7104-420d-a937-04e60f30378f	9835d20f1d205bdbd1fb4d464ae778de95beab24	447	3011.1264899999996	11.49934	2309	True	0.0	2309	11.49934	2309	456	7.726	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1163_ch_286_strand.fast5	996b8368-7174-468f-af35-78e037857275	9835d20f1d205bdbd1fb4d464ae778de95beab24	286	3022.58865	19.57271	3930	True	0.0	3930	19.57271	3930	1184	7.6739999999999995	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_833_ch_453_strand.fast5	47aeab7b-96dc-46d4-a144-70fb878fbadc	9835d20f1d205bdbd1fb4d464ae778de95beab24	453	3032.1006	13.86786	2784	True	0.0	2784	13.86786	2784	947	8.388	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1045_ch_64_strand.fast5	f9bfdb56-1209-46b8-a5f7-3b3e027e2a9b	9835d20f1d205bdbd1fb4d464ae778de95beab24	64	3038.5952899999997	30.679609999999997	6160	True	0.0	6160	30.679609999999997	6160	1712	8.789	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_771_ch_475_strand.fast5	03c414f8-780d-47b2-ae1e-efda9437ce2d	9835d20f1d205bdbd1fb4d464ae778de95beab24	475	3039.66401	11.69422	2348	True	0.0	2348	11.69422	2348	670	8.116	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_691_ch_56_strand.fast5	cb78e728-7496-4817-863e-5d838e0cf610	9835d20f1d205bdbd1fb4d464ae778de95beab24	56	3046.77025	15.904379999999998	3193	True	0.0	3193	15.904379999999998	3193	557	7.471	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1707_ch_427_strand.fast5	0dadee85-2046-4e23-93d1-550f1e2eb358	9835d20f1d205bdbd1fb4d464ae778de95beab24	427	3051.08201	12.661019999999999	2542	True	0.0	2542	12.661019999999999	2542	554	7.393	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_948_ch_362_strand.fast5	42441b60-b9dd-4731-90b7-85e9c7a9b6ba	9835d20f1d205bdbd1fb4d464ae778de95beab24	362	3051.37483	31.62882	6351	True	0.0	6351	31.62882	6351	1315	7.507999999999999	-0.0002	*	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_918_ch_382_strand.fast5	2012ddfa-7d7f-41c4-b621-4248bdca5723	9835d20f1d205bdbd1fb4d464ae778de95beab24	382	3052.02756	12.29947	2469	True	0.0	2469	12.29947	2469	766	7.337000000000001	-0.0008	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_771_ch_4_strand.fast5	e4d5e544-bff0-45ab-88da-a84b1e511942	9835d20f1d205bdbd1fb4d464ae778de95beab24	4	3052.7808800000003	9.00498	1808	True	0.0	1808	9.00498	1808	360	7.93	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_890_ch_301_strand.fast5	2778f40f-ffcc-4ae7-ae23-d950c1e047cf	9835d20f1d205bdbd1fb4d464ae778de95beab24	301	3059.5268899999996	28.86089	5795	True	0.0	5795	28.86089	5795	1923	8.498	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1074_ch_402_strand.fast5	f5791633-93af-4118-b499-1fe863433189	9835d20f1d205bdbd1fb4d464ae778de95beab24	402	3062.37749	9.3506	1877	True	0.0	1877	9.3506	1877	480	7.343	-0.0008	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_943_ch_491_strand.fast5	9a96f20c-0d5c-4f28-a91c-cce2a1be25bf	9835d20f1d205bdbd1fb4d464ae778de95beab24	491	3070.8094300000002	24.202189999999998	4859	True	0.0	4859	24.202189999999998	4859	1179	7.723	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_884_ch_337_strand.fast5	ef726fa0-cb4f-4a25-bf45-619e2af399e4	9835d20f1d205bdbd1fb4d464ae778de95beab24	337	3073.45684	10.05943	2019	True	0.0	2019	10.05943	2019	550	7.461	-0.0009	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_901_ch_51_strand.fast5	9490d405-d3c9-4067-93d3-c17b81f334b3	9835d20f1d205bdbd1fb4d464ae778de95beab24	51	3079.06375	13.04615	2619	False	0.0	2619	13.04615	2619	406	5.602	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_876_ch_158_strand.fast5	2d14b175-0454-40b6-8646-71d818b9ef13	9835d20f1d205bdbd1fb4d464ae778de95beab24	158	3089.14708	10.79681	2168	True	0.0	2168	10.79681	2168	549	7.496	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_711_ch_302_strand.fast5	0eba0fd4-d29f-4111-be94-1992ee30a819	9835d20f1d205bdbd1fb4d464ae778de95beab24	302	3090.6753	35.00033	7028	True	0.0	7028	35.00033	7028	2165	8.506	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1228_ch_279_strand.fast5	5fab1b7b-28da-4498-a862-fd36ffd6679c	9835d20f1d205bdbd1fb4d464ae778de95beab24	279	3093.78652	17.40438	3494	True	0.0	3494	17.40438	3494	673	7.122000000000001	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1147_ch_136_strand.fast5	60c0aed5-258e-4b0b-9172-29e0f9410c6d	9835d20f1d205bdbd1fb4d464ae778de95beab24	136	3102.7573	25.32105	5084	False	0.0	5084	25.32105	5084	542	6.672000000000001	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_874_ch_425_strand.fast5	ddbe4aab-be08-49eb-b69a-7fb2a4013a0b	9835d20f1d205bdbd1fb4d464ae778de95beab24	425	3111.30046	12.168989999999999	2443	True	0.0	2443	12.168989999999999	2443	562	7.9670000000000005	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_882_ch_158_strand.fast5	d6928eb4-081f-47ce-ac5e-59bae8fa69ea	9835d20f1d205bdbd1fb4d464ae778de95beab24	158	3112.25332	11.97942	2405	True	0.0	2405	11.97942	2405	862	8.834	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_3873_ch_34_strand.fast5	2180135b-b0e7-4e15-a7a6-4812bcdf9c47	9835d20f1d205bdbd1fb4d464ae778de95beab24	34	3112.61853	35.741040000000005	7176	True	0.0	7176	35.741040000000005	7176	1979	8.527999999999999	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1415_ch_293_strand.fast5	238429ce-aa00-4c3c-8267-7f149ce472a9	9835d20f1d205bdbd1fb4d464ae778de95beab24	293	3113.72377	19.084	3832	True	0.0	3832	19.084	3832	1026	8.767999999999999	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1242_ch_444_strand.fast5	52b2d4f4-7f63-4bf0-ae24-678cc28adb02	9835d20f1d205bdbd1fb4d464ae778de95beab24	444	3119.31275	11.94655	2398	True	0.0	2398	11.94655	2398	607	7.29	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1820_ch_212_strand.fast5	2d4a72e4-cc78-4975-adee-aa5d770edb9a	9835d20f1d205bdbd1fb4d464ae778de95beab24	212	3120.8994	11.413680000000001	2291	False	0.0	2291	11.413680000000001	2291	426	6.105	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1459_ch_74_strand.fast5	1666af2d-53ed-482b-8213-ccbe037ea383	9835d20f1d205bdbd1fb4d464ae778de95beab24	74	3125.6221800000003	7.206180000000001	1447	True	0.0	1447	7.206180000000001	1447	407	7.521	-0.0012	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_884_ch_242_strand.fast5	c78e65da-4d2d-4623-b661-bf4ee6e43de7	9835d20f1d205bdbd1fb4d464ae778de95beab24	242	3128.44588	12.0747	1357	True	5.31574	1357	6.758960000000001	1357	466	8.329	-0.0013	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_953_ch_487_strand.fast5	66470a1f-a086-4203-abd2-b78607090b43	9835d20f1d205bdbd1fb4d464ae778de95beab24	487	3129.40139	12.926960000000001	2595	True	0.0	2595	12.926960000000001	2595	558	7.655	-0.001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_839_ch_66_strand.fast5	126719da-f724-4420-a737-5a1e49bfaa1d	9835d20f1d205bdbd1fb4d464ae778de95beab24	66	3137.15173	10.98971	2206	True	0.0	2206	10.98971	2206	617	7.85	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1407_ch_185_strand.fast5	634a463c-ce45-4572-9982-43f4328e4bf1	9835d20f1d205bdbd1fb4d464ae778de95beab24	185	3137.77922	25.700860000000002	4322	True	4.172969999999999	4322	21.52789	4322	1671	9.28	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1100_ch_492_strand.fast5	e7d0ea89-0746-45f0-9873-1869ed6718ed	9835d20f1d205bdbd1fb4d464ae778de95beab24	492	3138.1659999999997	14.22975	2857	True	0.0	2857	14.22975	2857	558	7.697	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_966_ch_436_strand.fast5	75c4ed1a-0b22-4fb7-bd82-0571618a46d3	9835d20f1d205bdbd1fb4d464ae778de95beab24	436	3146.00963	6.378819999999999	1280	False	0.0	1280	6.378819999999999	1280	230	5.559	-0.0021	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1197_ch_200_strand.fast5	8a41c89b-0638-474d-b961-4126fb8cebe3	9835d20f1d205bdbd1fb4d464ae778de95beab24	200	3148.83699	18.93028	3801	True	0.0	3801	18.93028	3801	1273	8.121	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1074_ch_498_strand.fast5	a110396f-c3cd-4d7b-a019-478d1c63ac2f	9835d20f1d205bdbd1fb4d464ae778de95beab24	498	3148.87085	23.53752	4726	False	0.0	4726	23.53752	4726	1578	6.206	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_961_ch_236_strand.fast5	ffc3ee3a-f550-4581-a442-c3aa21ca75cf	9835d20f1d205bdbd1fb4d464ae778de95beab24	236	3154.38645	12.37849	2485	False	0.0	2485	12.37849	2485	424	6.48	-0.0008	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1739_ch_427_strand.fast5	da437bef-cb76-4c74-9099-3f18725bbdf9	9835d20f1d205bdbd1fb4d464ae778de95beab24	427	3158.13479	7.36222	1478	False	0.0	1478	7.36222	1478	272	6.497999999999999	-0.0009	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_987_ch_252_strand.fast5	8c56ae07-ef15-4e87-90b0-3436f0f47b62	9835d20f1d205bdbd1fb4d464ae778de95beab24	252	3165.55378	10.756639999999999	2159	True	0.0	2159	10.756639999999999	2159	667	8.004	-0.001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1049_ch_251_strand.fast5	b3647d6b-e505-4759-aba0-eba3bb425153	9835d20f1d205bdbd1fb4d464ae778de95beab24	251	3167.86587	8.305439999999999	1667	True	0.0	1667	8.305439999999999	1667	256	8.283999999999999	-0.0013	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_887_ch_54_strand.fast5	b6870646-d45c-4c08-ae64-49f266d2ba16	9835d20f1d205bdbd1fb4d464ae778de95beab24	54	3170.23473	22.91368	4601	True	0.0	4601	22.91368	4601	1448	8.175	-0.0002	*	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1192_ch_214_strand.fast5	39c9bf06-376a-47cc-a5ef-5bf0fcc8643d	9835d20f1d205bdbd1fb4d464ae778de95beab24	214	3170.36587	35.486059999999995	7125	True	0.0	7125	35.486059999999995	7125	1207	8.85	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_985_ch_486_strand.fast5	a29d25a3-adf5-4afb-854f-02a40307b378	9835d20f1d205bdbd1fb4d464ae778de95beab24	486	3179.05843	11.830010000000001	2375	True	0.0	2375	11.830010000000001	2375	376	7.388999999999999	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_2083_ch_125_strand.fast5	40eabce9-ff34-44a4-9b75-996bd9b2e373	9835d20f1d205bdbd1fb4d464ae778de95beab24	125	3182.33167	10.22278	2052	False	0.0	2052	10.22278	2052	430	6.885	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_943_ch_287_strand.fast5	112b5626-d184-439a-9c9c-c69aadd33917	9835d20f1d205bdbd1fb4d464ae778de95beab24	287	3183.56341	20.791829999999997	4175	True	0.0	4175	20.791829999999997	4175	1488	8.896	-0.0004	*	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_835_ch_39_strand.fast5	6c23279b-79f4-4d0c-ab7f-d6ee6f48d086	9835d20f1d205bdbd1fb4d464ae778de95beab24	39	3194.98572	31.07835	6240	True	0.0	6240	31.07835	6240	1046	7.781000000000001	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1011_ch_189_strand.fast5	e912ac36-0d63-493a-b5fc-3ef023628f33	9835d20f1d205bdbd1fb4d464ae778de95beab24	189	3198.33499	11.90903	2391	True	0.0	2391	11.90903	2391	728	8.571	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1770_ch_65_strand.fast5	1b57f5e6-aa76-4825-bc59-3573e5f3c4b3	9835d20f1d205bdbd1fb4d464ae778de95beab24	65	3201.2822	13.53386	2717	True	0.0	2717	13.53386	2717	899	7.835	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_914_ch_281_strand.fast5	1e977ffb-b2fb-442f-8352-dcdb1bfe7ece	9835d20f1d205bdbd1fb4d464ae778de95beab24	281	3201.35558	10.11355	2030	False	0.0	2030	10.11355	2030	208	6.257000000000001	-0.001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_953_ch_96_strand.fast5	ad6a4beb-c214-4e54-a5db-4b5163b2c539	9835d20f1d205bdbd1fb4d464ae778de95beab24	96	3205.17862	30.01527	6027	True	0.0	6027	30.01527	6027	924	7.38	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_910_ch_304_strand.fast5	be89b026-b6ca-409b-8b8f-e53d189bfb35	9835d20f1d205bdbd1fb4d464ae778de95beab24	304	3207.97278	14.156039999999999	2842	True	0.0	2842	14.156039999999999	2842	726	8.486	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1023_ch_452_strand.fast5	05d66383-50c5-4b34-a06c-2be77e4f2585	9835d20f1d205bdbd1fb4d464ae778de95beab24	452	3219.5415	10.129480000000001	2034	True	0.0	2034	10.129480000000001	2034	421	7.211	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_916_ch_425_strand.fast5	e5e4feb6-125e-434d-9ab5-3a68c18dafa9	9835d20f1d205bdbd1fb4d464ae778de95beab24	425	3221.62948	5.77922	1160	True	0.0	1160	5.77922	1160	327	7.886	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1064_ch_163_strand.fast5	47507432-c083-42a1-97a3-843925874034	9835d20f1d205bdbd1fb4d464ae778de95beab24	163	3226.59628	6.2529900000000005	1255	False	0.0	1255	6.2529900000000005	1255	214	6.669	-0.0018	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1059_ch_366_strand.fast5	b52db57f-664a-4cef-a420-bfe18f48e04c	9835d20f1d205bdbd1fb4d464ae778de95beab24	366	3239.88247	7.280539999999999	1461	True	0.0	1461	7.280539999999999	1461	397	7.405	-0.0011	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1311_ch_442_strand.fast5	35ac32b5-28db-4273-9469-96cd14f762ca	9835d20f1d205bdbd1fb4d464ae778de95beab24	442	3242.63413	16.259629999999998	3264	True	0.0	3264	16.259629999999998	3264	838	8.158999999999999	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_746_ch_416_strand.fast5	4002a30b-0d50-4a48-b46e-d59dd2dc1f5a	9835d20f1d205bdbd1fb4d464ae778de95beab24	416	3250.33831	16.773239999999998	3368	False	0.0	3368	16.773239999999998	3368	816	6.615	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1119_ch_239_strand.fast5	e90c95ec-d201-4d8b-8a0e-689b6af4bf72	9835d20f1d205bdbd1fb4d464ae778de95beab24	239	3255.2480100000002	14.621179999999999	2935	True	0.0	2935	14.621179999999999	2935	566	7.096	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_950_ch_409_strand.fast5	842a69f0-58db-4dc6-bafe-7fdc4292d495	9835d20f1d205bdbd1fb4d464ae778de95beab24	409	3256.667	20.6245	4141	True	0.0	4141	20.6245	4141	1650	7.356	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1791_ch_470_strand.fast5	2718ace1-efa9-4865-8f62-5574d19f7e23	9835d20f1d205bdbd1fb4d464ae778de95beab24	470	3258.75764	9.537180000000001	1915	True	0.0	1915	9.537180000000001	1915	313	7.517	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1185_ch_76_strand.fast5	9622f8a7-d940-4fea-a6e2-9205b70200a5	9835d20f1d205bdbd1fb4d464ae778de95beab24	76	3261.31607	9.75066	890	True	5.31773	890	4.432930000000001	890	327	8.687999999999999	-0.0008	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_897_ch_453_strand.fast5	c0ef0371-3baf-4869-ae7a-83a93e63a69a	9835d20f1d205bdbd1fb4d464ae778de95beab24	453	3264.39475	9.68426	1944	True	0.0	1944	9.68426	1944	528	8.259	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1072_ch_240_strand.fast5	3ed548f7-b60f-4529-83f3-7e49842a29ca	9835d20f1d205bdbd1fb4d464ae778de95beab24	240	3264.70883	7.68625	1543	False	0.0	1543	7.68625	1543	230	6.17	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_962_ch_401_strand.fast5	fa7556df-ce92-4f73-be98-67f9d02217b0	9835d20f1d205bdbd1fb4d464ae778de95beab24	401	3264.88114	18.55511	3725	True	0.0	3725	18.55511	3725	882	7.108	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1429_ch_88_strand.fast5	e56e83cb-1af0-435a-9d30-676f3e0f0130	9835d20f1d205bdbd1fb4d464ae778de95beab24	88	3266.41268	10.80644	2169	True	0.0	2169	10.80644	2169	723	8.185	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1025_ch_124_strand.fast5	ccd504eb-de9f-40e4-9771-fad47fb00c3a	9835d20f1d205bdbd1fb4d464ae778de95beab24	124	3267.8838	22.10259	4438	True	0.0	4438	22.10259	4438	327	7.381	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1009_ch_102_strand.fast5	b37e25e3-e88f-46c4-a655-245d6bed5411	9835d20f1d205bdbd1fb4d464ae778de95beab24	102	3269.4090300000003	12.181610000000001	2446	True	0.0	2446	12.181610000000001	2446	747	7.622000000000001	-0.0009	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_1100_ch_36_strand.fast5	e40fba35-0841-429d-b350-ba627a173765	9835d20f1d205bdbd1fb4d464ae778de95beab24	36	3281.04748	30.32205	6088	True	0.0	6088	30.32205	6088	1600	8.27	-0.0002	filtered_out	-1.0	-1.0	0.0
